path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/9693.jpg,0,Cat,0.00031078528,0,Cat,True
PetImages/Cat/6464.jpg,0,Cat,0.9701331,1,Dog,False
PetImages/Dog/9160.jpg,1,Dog,0.9004525,1,Dog,True
PetImages/Dog/10972.jpg,1,Dog,0.9986015,1,Dog,True
PetImages/Dog/9701.jpg,1,Dog,0.9997873,1,Dog,True
PetImages/Dog/11883.jpg,1,Dog,0.8390098,1,Dog,True
PetImages/Cat/8151.jpg,0,Cat,0.010928206,0,Cat,True
PetImages/Cat/10468.jpg,0,Cat,0.0008309594,0,Cat,True
PetImages/Cat/1083.jpg,0,Cat,0.0011952195,0,Cat,True
PetImages/Cat/11082.jpg,0,Cat,0.00198974,0,Cat,True
PetImages/Cat/5954.jpg,0,Cat,0.020284636,0,Cat,True
PetImages/Dog/7087.jpg,1,Dog,0.99697787,1,Dog,True
PetImages/Cat/10018.jpg,0,Cat,0.0014816407,0,Cat,True
PetImages/Dog/4726.jpg,1,Dog,0.967178,1,Dog,True
PetImages/Cat/4507.jpg,0,Cat,0.0007526665,0,Cat,True
PetImages/Cat/7150.jpg,0,Cat,0.006572843,0,Cat,True
PetImages/Cat/8777.jpg,0,Cat,0.0014334087,0,Cat,True
PetImages/Cat/9737.jpg,0,Cat,0.0013954738,0,Cat,True
PetImages/Dog/710.jpg,1,Dog,0.98895127,1,Dog,True
PetImages/Dog/243.jpg,1,Dog,0.9858096,1,Dog,True
PetImages/Cat/4994.jpg,0,Cat,0.3010096,0,Cat,True
PetImages/Dog/9961.jpg,1,Dog,0.9867275,1,Dog,True
PetImages/Dog/4109.jpg,1,Dog,0.8845074,1,Dog,True
PetImages/Dog/2680.jpg,1,Dog,0.9973226,1,Dog,True
PetImages/Dog/1286.jpg,1,Dog,0.96068907,1,Dog,True
PetImages/Dog/1068.jpg,1,Dog,0.9362852,1,Dog,True
PetImages/Cat/10963.jpg,0,Cat,0.001634657,0,Cat,True
PetImages/Cat/398.jpg,0,Cat,0.0007883061,0,Cat,True
PetImages/Dog/4741.jpg,1,Dog,0.999512,1,Dog,True
PetImages/Cat/10261.jpg,0,Cat,0.002192004,0,Cat,True
PetImages/Dog/2719.jpg,1,Dog,0.99733055,1,Dog,True
PetImages/Cat/4931.jpg,0,Cat,0.00027194762,0,Cat,True
PetImages/Dog/12169.jpg,1,Dog,0.99949217,1,Dog,True
PetImages/Dog/2476.jpg,1,Dog,0.9098265,1,Dog,True
PetImages/Dog/4377.jpg,1,Dog,0.8529304,1,Dog,True
PetImages/Cat/3635.jpg,0,Cat,0.00062009576,0,Cat,True
PetImages/Cat/7779.jpg,0,Cat,0.0010946799,0,Cat,True
PetImages/Dog/5616.jpg,1,Dog,0.99356115,1,Dog,True
PetImages/Dog/8368.jpg,1,Dog,0.91370267,1,Dog,True
PetImages/Cat/11084.jpg,0,Cat,0.001965015,0,Cat,True
PetImages/Dog/7296.jpg,1,Dog,0.989923,1,Dog,True
PetImages/Cat/11036.jpg,0,Cat,0.0010927618,0,Cat,True
PetImages/Dog/7265.jpg,1,Dog,0.3483731,0,Cat,False
PetImages/Cat/1286.jpg,0,Cat,0.0010388349,0,Cat,True
PetImages/Dog/6455.jpg,1,Dog,0.99047804,1,Dog,True
PetImages/Dog/6704.jpg,1,Dog,0.998953,1,Dog,True
PetImages/Cat/8162.jpg,0,Cat,0.001887017,0,Cat,True
PetImages/Dog/7382.jpg,1,Dog,0.988063,1,Dog,True
PetImages/Cat/377.jpg,0,Cat,0.00033108768,0,Cat,True
PetImages/Cat/10645.jpg,0,Cat,0.0004380746,0,Cat,True
PetImages/Dog/11697.jpg,1,Dog,0.9710229,1,Dog,True
PetImages/Cat/1509.jpg,0,Cat,0.00031716606,0,Cat,True
PetImages/Dog/4006.jpg,1,Dog,0.9907909,1,Dog,True
PetImages/Cat/4484.jpg,0,Cat,0.0004978504,0,Cat,True
PetImages/Cat/10886.jpg,0,Cat,0.3514302,0,Cat,True
PetImages/Dog/1913.jpg,1,Dog,0.991543,1,Dog,True
PetImages/Dog/10630.jpg,1,Dog,0.9760915,1,Dog,True
PetImages/Cat/730.jpg,0,Cat,0.0017233649,0,Cat,True
PetImages/Dog/11740.jpg,1,Dog,0.9995041,1,Dog,True
PetImages/Cat/8056.jpg,0,Cat,0.07147355,0,Cat,True
PetImages/Dog/6994.jpg,1,Dog,0.998195,1,Dog,True
PetImages/Dog/203.jpg,1,Dog,0.9988598,1,Dog,True
PetImages/Dog/5419.jpg,1,Dog,0.9897935,1,Dog,True
PetImages/Dog/8146.jpg,1,Dog,0.9998845,1,Dog,True
PetImages/Cat/8310.jpg,0,Cat,0.0030470225,0,Cat,True
PetImages/Dog/7234.jpg,1,Dog,0.95841956,1,Dog,True
PetImages/Dog/1400.jpg,1,Dog,0.9986999,1,Dog,True
PetImages/Cat/9150.jpg,0,Cat,0.00010552572,0,Cat,True
PetImages/Cat/9310.jpg,0,Cat,0.0008503614,0,Cat,True
PetImages/Dog/5249.jpg,1,Dog,0.99915224,1,Dog,True
PetImages/Dog/8876.jpg,1,Dog,0.9838442,1,Dog,True
PetImages/Dog/9721.jpg,1,Dog,0.9990832,1,Dog,True
PetImages/Dog/6776.jpg,1,Dog,0.9785501,1,Dog,True
PetImages/Dog/2135.jpg,1,Dog,0.99556416,1,Dog,True
PetImages/Cat/3288.jpg,0,Cat,0.00023495879,0,Cat,True
PetImages/Cat/7021.jpg,0,Cat,0.0012515547,0,Cat,True
PetImages/Dog/1039.jpg,1,Dog,0.9766469,1,Dog,True
PetImages/Dog/7649.jpg,1,Dog,0.9998687,1,Dog,True
PetImages/Dog/9952.jpg,1,Dog,0.9644449,1,Dog,True
PetImages/Dog/8129.jpg,1,Dog,0.9683119,1,Dog,True
PetImages/Dog/11716.jpg,1,Dog,0.9962158,1,Dog,True
PetImages/Cat/6991.jpg,0,Cat,0.009680058,0,Cat,True
PetImages/Dog/2726.jpg,1,Dog,0.9999414,1,Dog,True
PetImages/Cat/5595.jpg,0,Cat,0.15641727,0,Cat,True
PetImages/Cat/10591.jpg,0,Cat,0.06136315,0,Cat,True
PetImages/Cat/11301.jpg,0,Cat,0.00033241446,0,Cat,True
PetImages/Cat/2078.jpg,0,Cat,0.0009358382,0,Cat,True
PetImages/Cat/4591.jpg,0,Cat,0.03554361,0,Cat,True
PetImages/Dog/1740.jpg,1,Dog,0.99958783,1,Dog,True
PetImages/Cat/5387.jpg,0,Cat,0.5103501,1,Dog,False
PetImages/Cat/12177.jpg,0,Cat,0.004832131,0,Cat,True
PetImages/Dog/3883.jpg,1,Dog,0.97501117,1,Dog,True
PetImages/Cat/1294.jpg,0,Cat,0.00016145773,0,Cat,True
PetImages/Dog/1759.jpg,1,Dog,0.9996016,1,Dog,True
PetImages/Cat/10141.jpg,0,Cat,0.0016491186,0,Cat,True
PetImages/Cat/1496.jpg,0,Cat,0.030746007,0,Cat,True
PetImages/Dog/10593.jpg,1,Dog,0.99556214,1,Dog,True
PetImages/Cat/11365.jpg,0,Cat,0.012966851,0,Cat,True
PetImages/Cat/7846.jpg,0,Cat,0.00041326587,0,Cat,True
PetImages/Dog/5752.jpg,1,Dog,0.99073225,1,Dog,True
PetImages/Dog/7553.jpg,1,Dog,0.86139756,1,Dog,True
PetImages/Cat/7391.jpg,0,Cat,0.00064672576,0,Cat,True
PetImages/Dog/2279.jpg,1,Dog,0.99994165,1,Dog,True
PetImages/Dog/3008.jpg,1,Dog,0.987625,1,Dog,True
PetImages/Dog/1480.jpg,1,Dog,0.9975363,1,Dog,True
PetImages/Dog/5460.jpg,1,Dog,0.97446084,1,Dog,True
PetImages/Cat/10348.jpg,0,Cat,0.000779026,0,Cat,True
PetImages/Cat/8215.jpg,0,Cat,0.0009600286,0,Cat,True
PetImages/Dog/10113.jpg,1,Dog,0.9909328,1,Dog,True
PetImages/Dog/887.jpg,1,Dog,0.9969085,1,Dog,True
PetImages/Cat/5488.jpg,0,Cat,0.0030412625,0,Cat,True
PetImages/Dog/7297.jpg,1,Dog,0.97252065,1,Dog,True
PetImages/Cat/9830.jpg,0,Cat,0.00049566774,0,Cat,True
PetImages/Cat/5087.jpg,0,Cat,0.00041663207,0,Cat,True
PetImages/Dog/2612.jpg,1,Dog,0.99966717,1,Dog,True
PetImages/Dog/4706.jpg,1,Dog,0.9637181,1,Dog,True
PetImages/Dog/2584.jpg,1,Dog,0.98988307,1,Dog,True
PetImages/Dog/8528.jpg,1,Dog,0.9896065,1,Dog,True
PetImages/Dog/10650.jpg,1,Dog,0.9998063,1,Dog,True
PetImages/Cat/6786.jpg,0,Cat,0.0041473834,0,Cat,True
PetImages/Cat/1024.jpg,0,Cat,0.004306121,0,Cat,True
PetImages/Cat/3793.jpg,0,Cat,0.00052532443,0,Cat,True
PetImages/Cat/9069.jpg,0,Cat,0.0016093901,0,Cat,True
PetImages/Dog/4906.jpg,1,Dog,0.99296284,1,Dog,True
PetImages/Dog/8497.jpg,1,Dog,0.9863588,1,Dog,True
PetImages/Cat/2903.jpg,0,Cat,0.028192677,0,Cat,True
PetImages/Dog/175.jpg,1,Dog,0.9936471,1,Dog,True
PetImages/Dog/12171.jpg,1,Dog,0.99005646,1,Dog,True
PetImages/Dog/11862.jpg,1,Dog,0.9944096,1,Dog,True
PetImages/Dog/6524.jpg,1,Dog,0.99161977,1,Dog,True
PetImages/Cat/11662.jpg,0,Cat,0.0007548962,0,Cat,True
PetImages/Cat/8956.jpg,0,Cat,6.632039e-05,0,Cat,True
PetImages/Dog/7782.jpg,1,Dog,0.9367557,1,Dog,True
PetImages/Dog/10508.jpg,1,Dog,0.8343686,1,Dog,True
PetImages/Dog/11168.jpg,1,Dog,0.9966226,1,Dog,True
PetImages/Cat/11444.jpg,0,Cat,0.0010776991,0,Cat,True
PetImages/Dog/7012.jpg,1,Dog,0.96162987,1,Dog,True
PetImages/Dog/4785.jpg,1,Dog,0.873634,1,Dog,True
PetImages/Cat/3324.jpg,0,Cat,0.71909845,1,Dog,False
PetImages/Cat/10828.jpg,0,Cat,0.019371541,0,Cat,True
PetImages/Dog/8119.jpg,1,Dog,0.9989438,1,Dog,True
PetImages/Cat/2982.jpg,0,Cat,0.00045197256,0,Cat,True
PetImages/Cat/12115.jpg,0,Cat,0.0045728437,0,Cat,True
PetImages/Cat/3403.jpg,0,Cat,0.0010785202,0,Cat,True
PetImages/Cat/2166.jpg,0,Cat,0.008969663,0,Cat,True
PetImages/Cat/434.jpg,0,Cat,0.00067324,0,Cat,True
PetImages/Dog/11910.jpg,1,Dog,0.98123586,1,Dog,True
PetImages/Dog/1219.jpg,1,Dog,0.99854493,1,Dog,True
PetImages/Cat/10174.jpg,0,Cat,0.00013300794,0,Cat,True
PetImages/Dog/220.jpg,1,Dog,0.995193,1,Dog,True
PetImages/Dog/3738.jpg,1,Dog,0.97784626,1,Dog,True
PetImages/Cat/11311.jpg,0,Cat,0.01720909,0,Cat,True
PetImages/Dog/11590.jpg,1,Dog,0.993986,1,Dog,True
PetImages/Cat/7001.jpg,0,Cat,0.00035340627,0,Cat,True
PetImages/Cat/10543.jpg,0,Cat,0.003098087,0,Cat,True
PetImages/Cat/817.jpg,0,Cat,0.0008025495,0,Cat,True
PetImages/Dog/12316.jpg,1,Dog,0.99154264,1,Dog,True
PetImages/Cat/11639.jpg,0,Cat,0.0026718266,0,Cat,True
PetImages/Dog/7871.jpg,1,Dog,0.97029483,1,Dog,True
PetImages/Cat/3167.jpg,0,Cat,0.00047024782,0,Cat,True
PetImages/Dog/563.jpg,1,Dog,0.9997916,1,Dog,True
PetImages/Dog/7286.jpg,1,Dog,0.9973666,1,Dog,True
PetImages/Dog/5916.jpg,1,Dog,0.99900985,1,Dog,True
PetImages/Cat/11844.jpg,0,Cat,0.12786022,0,Cat,True
PetImages/Dog/473.jpg,1,Dog,0.99869734,1,Dog,True
PetImages/Cat/2347.jpg,0,Cat,0.0059903166,0,Cat,True
PetImages/Dog/4351.jpg,1,Dog,0.99835086,1,Dog,True
PetImages/Dog/1822.jpg,1,Dog,0.99003613,1,Dog,True
PetImages/Dog/8593.jpg,1,Dog,0.87267035,1,Dog,True
PetImages/Cat/4483.jpg,0,Cat,0.0030431026,0,Cat,True
PetImages/Dog/1945.jpg,1,Dog,0.99956536,1,Dog,True
PetImages/Cat/1604.jpg,0,Cat,0.0017617197,0,Cat,True
PetImages/Dog/6927.jpg,1,Dog,0.9917172,1,Dog,True
PetImages/Cat/10511.jpg,0,Cat,0.0005831084,0,Cat,True
PetImages/Dog/5414.jpg,1,Dog,0.9991948,1,Dog,True
PetImages/Dog/11333.jpg,1,Dog,0.8591502,1,Dog,True
PetImages/Dog/11825.jpg,1,Dog,0.9919206,1,Dog,True
PetImages/Cat/3687.jpg,0,Cat,0.0024074765,0,Cat,True
PetImages/Cat/4191.jpg,0,Cat,0.0017609238,0,Cat,True
PetImages/Cat/3586.jpg,0,Cat,0.0007768939,0,Cat,True
PetImages/Dog/5967.jpg,1,Dog,0.9966862,1,Dog,True
PetImages/Dog/3147.jpg,1,Dog,0.9779119,1,Dog,True
PetImages/Cat/5343.jpg,0,Cat,0.064384274,0,Cat,True
PetImages/Cat/5732.jpg,0,Cat,0.0013060962,0,Cat,True
PetImages/Cat/1713.jpg,0,Cat,0.0019035131,0,Cat,True
PetImages/Cat/598.jpg,0,Cat,0.013645418,0,Cat,True
PetImages/Dog/10346.jpg,1,Dog,0.9977861,1,Dog,True
PetImages/Cat/10723.jpg,0,Cat,0.001803223,0,Cat,True
PetImages/Dog/2732.jpg,1,Dog,0.9659063,1,Dog,True
PetImages/Cat/998.jpg,0,Cat,0.0060789306,0,Cat,True
PetImages/Cat/3174.jpg,0,Cat,0.00088176114,0,Cat,True
PetImages/Dog/9368.jpg,1,Dog,0.94507235,1,Dog,True
PetImages/Dog/3444.jpg,1,Dog,0.98213124,1,Dog,True
PetImages/Cat/4054.jpg,0,Cat,0.0012741978,0,Cat,True
PetImages/Dog/7427.jpg,1,Dog,0.9734705,1,Dog,True
PetImages/Cat/9718.jpg,0,Cat,0.00025976577,0,Cat,True
PetImages/Cat/8541.jpg,0,Cat,0.00046778936,0,Cat,True
PetImages/Dog/7366.jpg,1,Dog,0.9995528,1,Dog,True
PetImages/Dog/5152.jpg,1,Dog,0.963972,1,Dog,True
PetImages/Cat/5430.jpg,0,Cat,0.00040505605,0,Cat,True
PetImages/Dog/5187.jpg,1,Dog,0.9994436,1,Dog,True
PetImages/Dog/8588.jpg,1,Dog,0.98195326,1,Dog,True
PetImages/Dog/11473.jpg,1,Dog,0.99908185,1,Dog,True
PetImages/Dog/8186.jpg,1,Dog,0.9984243,1,Dog,True
PetImages/Cat/11094.jpg,0,Cat,0.0060954764,0,Cat,True
PetImages/Cat/13.jpg,0,Cat,0.0019285034,0,Cat,True
PetImages/Cat/11112.jpg,0,Cat,0.0005179385,0,Cat,True
PetImages/Cat/7723.jpg,0,Cat,0.0007922288,0,Cat,True
PetImages/Dog/11020.jpg,1,Dog,0.99623436,1,Dog,True
PetImages/Dog/10257.jpg,1,Dog,0.9651669,1,Dog,True
PetImages/Dog/3640.jpg,1,Dog,0.9989946,1,Dog,True
PetImages/Dog/126.jpg,1,Dog,0.8734524,1,Dog,True
PetImages/Dog/4149.jpg,1,Dog,0.96190786,1,Dog,True
PetImages/Cat/11023.jpg,0,Cat,0.0030370841,0,Cat,True
PetImages/Dog/8391.jpg,1,Dog,0.98086363,1,Dog,True
PetImages/Cat/11417.jpg,0,Cat,0.0030296305,0,Cat,True
PetImages/Dog/7184.jpg,1,Dog,0.99888635,1,Dog,True
PetImages/Cat/5801.jpg,0,Cat,0.0022093775,0,Cat,True
PetImages/Cat/3343.jpg,0,Cat,0.0016705705,0,Cat,True
PetImages/Dog/5763.jpg,1,Dog,0.99471503,1,Dog,True
PetImages/Cat/4769.jpg,0,Cat,0.00055147056,0,Cat,True
PetImages/Cat/7640.jpg,0,Cat,0.00044599507,0,Cat,True
PetImages/Dog/4525.jpg,1,Dog,0.9966686,1,Dog,True
PetImages/Cat/11985.jpg,0,Cat,0.0019050356,0,Cat,True
PetImages/Dog/1680.jpg,1,Dog,0.99146366,1,Dog,True
PetImages/Cat/3468.jpg,0,Cat,0.0011049611,0,Cat,True
PetImages/Cat/7638.jpg,0,Cat,0.00041255477,0,Cat,True
PetImages/Dog/6020.jpg,1,Dog,0.9996215,1,Dog,True
PetImages/Dog/3459.jpg,1,Dog,0.9923583,1,Dog,True
PetImages/Cat/2264.jpg,0,Cat,0.0009607891,0,Cat,True
PetImages/Cat/3418.jpg,0,Cat,0.0018079507,0,Cat,True
PetImages/Dog/11688.jpg,1,Dog,0.97162324,1,Dog,True
PetImages/Dog/4359.jpg,1,Dog,0.9944308,1,Dog,True
PetImages/Dog/12351.jpg,1,Dog,0.9995525,1,Dog,True
PetImages/Dog/239.jpg,1,Dog,0.9971731,1,Dog,True
PetImages/Dog/10191.jpg,1,Dog,0.94791746,1,Dog,True
PetImages/Cat/67.jpg,0,Cat,0.013277509,0,Cat,True
PetImages/Dog/11855.jpg,1,Dog,0.99836755,1,Dog,True
PetImages/Dog/7823.jpg,1,Dog,0.9878457,1,Dog,True
PetImages/Cat/1661.jpg,0,Cat,0.002047551,0,Cat,True
PetImages/Cat/9688.jpg,0,Cat,0.000566085,0,Cat,True
PetImages/Cat/8735.jpg,0,Cat,0.0012936644,0,Cat,True
PetImages/Cat/7366.jpg,0,Cat,0.00024317607,0,Cat,True
PetImages/Cat/9452.jpg,0,Cat,0.0054522655,0,Cat,True
PetImages/Cat/11770.jpg,0,Cat,0.0016259426,0,Cat,True
PetImages/Dog/9666.jpg,1,Dog,0.99658746,1,Dog,True
PetImages/Cat/10817.jpg,0,Cat,0.0018668799,0,Cat,True
PetImages/Cat/11752.jpg,0,Cat,0.0002461007,0,Cat,True
PetImages/Dog/9588.jpg,1,Dog,0.8313029,1,Dog,True
PetImages/Dog/6284.jpg,1,Dog,0.99606043,1,Dog,True
PetImages/Dog/602.jpg,1,Dog,0.9991256,1,Dog,True
PetImages/Cat/1757.jpg,0,Cat,0.0039148107,0,Cat,True
PetImages/Cat/679.jpg,0,Cat,0.00031894082,0,Cat,True
PetImages/Cat/1747.jpg,0,Cat,0.007832917,0,Cat,True
PetImages/Dog/6511.jpg,1,Dog,0.99207413,1,Dog,True
PetImages/Cat/8934.jpg,0,Cat,0.005481551,0,Cat,True
PetImages/Cat/9324.jpg,0,Cat,0.005614691,0,Cat,True
PetImages/Cat/5199.jpg,0,Cat,0.03797483,0,Cat,True
PetImages/Cat/9074.jpg,0,Cat,0.00035862537,0,Cat,True
PetImages/Cat/9178.jpg,0,Cat,0.0028580395,0,Cat,True
PetImages/Cat/8399.jpg,0,Cat,0.00073156896,0,Cat,True
PetImages/Cat/9673.jpg,0,Cat,0.0015677006,0,Cat,True
PetImages/Cat/8261.jpg,0,Cat,0.0026993568,0,Cat,True
PetImages/Cat/10861.jpg,0,Cat,0.0037728874,0,Cat,True
PetImages/Dog/12426.jpg,1,Dog,0.99382806,1,Dog,True
PetImages/Cat/10180.jpg,0,Cat,0.0029955122,0,Cat,True
PetImages/Dog/8972.jpg,1,Dog,0.99524546,1,Dog,True
PetImages/Cat/9272.jpg,0,Cat,0.0001886046,0,Cat,True
PetImages/Dog/12468.jpg,1,Dog,0.9582807,1,Dog,True
PetImages/Dog/12062.jpg,1,Dog,0.9994873,1,Dog,True
PetImages/Cat/4415.jpg,0,Cat,0.0005551441,0,Cat,True
PetImages/Cat/9602.jpg,0,Cat,0.00028299156,0,Cat,True
PetImages/Cat/9979.jpg,0,Cat,0.0017958465,0,Cat,True
PetImages/Dog/3461.jpg,1,Dog,0.9821928,1,Dog,True
PetImages/Dog/4140.jpg,1,Dog,0.7527093,1,Dog,True
PetImages/Dog/7124.jpg,1,Dog,0.9748829,1,Dog,True
PetImages/Cat/1168.jpg,0,Cat,0.004129659,0,Cat,True
PetImages/Dog/2540.jpg,1,Dog,0.9836871,1,Dog,True
PetImages/Cat/11001.jpg,0,Cat,0.00018451766,0,Cat,True
PetImages/Cat/8629.jpg,0,Cat,0.0034472796,0,Cat,True
PetImages/Cat/8086.jpg,0,Cat,0.00015589672,0,Cat,True
PetImages/Cat/7664.jpg,0,Cat,0.001437006,0,Cat,True
PetImages/Dog/7089.jpg,1,Dog,0.99768126,1,Dog,True
PetImages/Cat/4813.jpg,0,Cat,0.0034324147,0,Cat,True
PetImages/Dog/10656.jpg,1,Dog,0.99701625,1,Dog,True
PetImages/Dog/1967.jpg,1,Dog,0.9982655,1,Dog,True
PetImages/Cat/7630.jpg,0,Cat,0.0003842005,0,Cat,True
PetImages/Cat/9104.jpg,0,Cat,0.0008442239,0,Cat,True
PetImages/Dog/2990.jpg,1,Dog,0.9987825,1,Dog,True
PetImages/Cat/207.jpg,0,Cat,0.0009343651,0,Cat,True
PetImages/Cat/11616.jpg,0,Cat,0.000978627,0,Cat,True
PetImages/Cat/5569.jpg,0,Cat,0.024313385,0,Cat,True
PetImages/Cat/10563.jpg,0,Cat,0.009412108,0,Cat,True
PetImages/Dog/3789.jpg,1,Dog,0.9964927,1,Dog,True
PetImages/Cat/9851.jpg,0,Cat,0.002707697,0,Cat,True
PetImages/Cat/825.jpg,0,Cat,0.002943773,0,Cat,True
PetImages/Cat/6067.jpg,0,Cat,6.830161e-05,0,Cat,True
PetImages/Cat/8598.jpg,0,Cat,0.00234344,0,Cat,True
PetImages/Cat/2772.jpg,0,Cat,0.0009072561,0,Cat,True
PetImages/Dog/7252.jpg,1,Dog,0.99126565,1,Dog,True
PetImages/Cat/8798.jpg,0,Cat,0.0013340426,0,Cat,True
PetImages/Cat/6858.jpg,0,Cat,0.025078312,0,Cat,True
PetImages/Dog/5938.jpg,1,Dog,0.98921144,1,Dog,True
PetImages/Cat/850.jpg,0,Cat,0.0017066401,0,Cat,True
PetImages/Dog/73.jpg,1,Dog,0.9995907,1,Dog,True
PetImages/Dog/637.jpg,1,Dog,0.9989233,1,Dog,True
PetImages/Dog/7626.jpg,1,Dog,0.99833393,1,Dog,True
PetImages/Cat/9505.jpg,0,Cat,0.0008004489,0,Cat,True
PetImages/Dog/7967.jpg,1,Dog,0.99517053,1,Dog,True
PetImages/Cat/9161.jpg,0,Cat,0.0061440608,0,Cat,True
PetImages/Dog/68.jpg,1,Dog,0.9993824,1,Dog,True
PetImages/Dog/328.jpg,1,Dog,0.9975328,1,Dog,True
PetImages/Cat/9003.jpg,0,Cat,0.003273737,0,Cat,True
PetImages/Dog/2364.jpg,1,Dog,0.9902484,1,Dog,True
PetImages/Cat/11294.jpg,0,Cat,0.00028849803,0,Cat,True
PetImages/Dog/9363.jpg,1,Dog,0.9972117,1,Dog,True
PetImages/Dog/7798.jpg,1,Dog,0.95797336,1,Dog,True
PetImages/Cat/2056.jpg,0,Cat,0.0017466845,0,Cat,True
PetImages/Cat/5508.jpg,0,Cat,0.0010004482,0,Cat,True
PetImages/Cat/7542.jpg,0,Cat,0.003643717,0,Cat,True
PetImages/Dog/4950.jpg,1,Dog,0.9996431,1,Dog,True
PetImages/Dog/1226.jpg,1,Dog,0.97181183,1,Dog,True
PetImages/Dog/7452.jpg,1,Dog,0.9979682,1,Dog,True
PetImages/Cat/7152.jpg,0,Cat,0.0025315667,0,Cat,True
PetImages/Cat/9519.jpg,0,Cat,0.004995447,0,Cat,True
PetImages/Cat/8174.jpg,0,Cat,0.0010608869,0,Cat,True
PetImages/Dog/3509.jpg,1,Dog,0.9980649,1,Dog,True
PetImages/Cat/10958.jpg,0,Cat,0.0136092305,0,Cat,True
PetImages/Dog/7851.jpg,1,Dog,0.99684495,1,Dog,True
PetImages/Cat/1981.jpg,0,Cat,0.0006833884,0,Cat,True
PetImages/Dog/865.jpg,1,Dog,0.9888766,1,Dog,True
PetImages/Cat/373.jpg,0,Cat,0.0022014019,0,Cat,True
PetImages/Dog/3415.jpg,1,Dog,0.9975329,1,Dog,True
PetImages/Cat/5755.jpg,0,Cat,0.35024974,0,Cat,True
PetImages/Dog/449.jpg,1,Dog,0.99747914,1,Dog,True
PetImages/Dog/10781.jpg,1,Dog,0.99919266,1,Dog,True
PetImages/Cat/7136.jpg,0,Cat,0.0070647853,0,Cat,True
PetImages/Dog/8532.jpg,1,Dog,0.96451825,1,Dog,True
PetImages/Dog/11796.jpg,1,Dog,0.99857587,1,Dog,True
PetImages/Dog/10853.jpg,1,Dog,0.9869136,1,Dog,True
PetImages/Dog/4702.jpg,1,Dog,0.9978162,1,Dog,True
PetImages/Cat/6455.jpg,0,Cat,0.0010735082,0,Cat,True
PetImages/Dog/11430.jpg,1,Dog,0.99555975,1,Dog,True
PetImages/Cat/4837.jpg,0,Cat,0.0014804321,0,Cat,True
PetImages/Cat/11827.jpg,0,Cat,0.0019895267,0,Cat,True
PetImages/Dog/8112.jpg,1,Dog,0.9605066,1,Dog,True
PetImages/Dog/8131.jpg,1,Dog,0.989711,1,Dog,True
PetImages/Cat/8707.jpg,0,Cat,0.00059507997,0,Cat,True
PetImages/Cat/6348.jpg,0,Cat,0.29979825,0,Cat,True
PetImages/Dog/9509.jpg,1,Dog,0.962988,1,Dog,True
PetImages/Cat/12122.jpg,0,Cat,0.000112721464,0,Cat,True
PetImages/Dog/11212.jpg,1,Dog,0.96515214,1,Dog,True
PetImages/Dog/5342.jpg,1,Dog,0.99721736,1,Dog,True
PetImages/Dog/12311.jpg,1,Dog,0.99608314,1,Dog,True
PetImages/Cat/6595.jpg,0,Cat,0.0018579017,0,Cat,True
PetImages/Dog/2036.jpg,1,Dog,0.99960256,1,Dog,True
PetImages/Cat/9542.jpg,0,Cat,0.0006504188,0,Cat,True
PetImages/Dog/6146.jpg,1,Dog,0.99991614,1,Dog,True
PetImages/Cat/5932.jpg,0,Cat,0.0008644565,0,Cat,True
PetImages/Cat/6450.jpg,0,Cat,0.00023070372,0,Cat,True
PetImages/Cat/11138.jpg,0,Cat,0.0002598639,0,Cat,True
PetImages/Cat/4006.jpg,0,Cat,0.012186863,0,Cat,True
PetImages/Dog/1166.jpg,1,Dog,0.99712557,1,Dog,True
PetImages/Dog/5018.jpg,1,Dog,0.99941474,1,Dog,True
PetImages/Dog/6436.jpg,1,Dog,0.9812007,1,Dog,True
PetImages/Dog/4759.jpg,1,Dog,0.99911493,1,Dog,True
PetImages/Dog/10925.jpg,1,Dog,0.99180245,1,Dog,True
PetImages/Cat/4417.jpg,0,Cat,0.0011750937,0,Cat,True
PetImages/Dog/8505.jpg,1,Dog,0.97236645,1,Dog,True
PetImages/Cat/5134.jpg,0,Cat,0.00064875,0,Cat,True
PetImages/Cat/8381.jpg,0,Cat,0.00021049775,0,Cat,True
PetImages/Dog/3299.jpg,1,Dog,0.94706416,1,Dog,True
PetImages/Dog/6648.jpg,1,Dog,0.9997499,1,Dog,True
PetImages/Dog/7800.jpg,1,Dog,0.97207576,1,Dog,True
PetImages/Cat/3970.jpg,0,Cat,0.0056571667,0,Cat,True
PetImages/Cat/1487.jpg,0,Cat,0.00044905403,0,Cat,True
PetImages/Cat/1032.jpg,0,Cat,0.0007481434,0,Cat,True
PetImages/Cat/9079.jpg,0,Cat,0.0034000974,0,Cat,True
PetImages/Dog/12310.jpg,1,Dog,0.9990899,1,Dog,True
PetImages/Cat/8965.jpg,0,Cat,0.001777667,0,Cat,True
PetImages/Dog/10309.jpg,1,Dog,0.99522257,1,Dog,True
PetImages/Cat/2775.jpg,0,Cat,0.007951253,0,Cat,True
PetImages/Cat/6188.jpg,0,Cat,0.00040254218,0,Cat,True
PetImages/Cat/3514.jpg,0,Cat,0.024746021,0,Cat,True
PetImages/Cat/6996.jpg,0,Cat,0.0040193005,0,Cat,True
