path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/4440.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3259.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3685.jpg,1,Dog,0.9999919,1,Dog,True
PetImages/Dog/6462.jpg,1,Dog,0.9999938,1,Dog,True
PetImages/Dog/9985.jpg,1,Dog,0.9461167,1,Dog,True
PetImages/Dog/8386.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9431.jpg,0,Cat,2.2251701e-05,0,Cat,True
PetImages/Cat/8865.jpg,0,Cat,5.340844e-13,0,Cat,True
PetImages/Cat/7398.jpg,0,Cat,3.5259979e-13,0,Cat,True
PetImages/Dog/11257.jpg,1,Dog,0.99919146,1,Dog,True
PetImages/Dog/5656.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11195.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7495.jpg,0,Cat,5.257393e-07,0,Cat,True
PetImages/Cat/5965.jpg,0,Cat,1.249197e-05,0,Cat,True
PetImages/Cat/8567.jpg,0,Cat,1.4102429e-05,0,Cat,True
PetImages/Dog/10720.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/228.jpg,0,Cat,0.0012149024,0,Cat,True
PetImages/Cat/4775.jpg,0,Cat,3.2440483e-05,0,Cat,True
PetImages/Dog/8586.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6730.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5947.jpg,0,Cat,3.526956e-11,0,Cat,True
PetImages/Cat/727.jpg,0,Cat,1.3906786e-08,0,Cat,True
PetImages/Cat/3944.jpg,0,Cat,4.69193e-06,0,Cat,True
PetImages/Cat/9990.jpg,0,Cat,1.3204169e-07,0,Cat,True
PetImages/Dog/11373.jpg,1,Dog,0.9999981,1,Dog,True
PetImages/Cat/1850.jpg,0,Cat,4.228146e-10,0,Cat,True
PetImages/Cat/1576.jpg,0,Cat,2.2128708e-05,0,Cat,True
PetImages/Cat/913.jpg,0,Cat,2.407491e-09,0,Cat,True
PetImages/Cat/10955.jpg,0,Cat,3.693236e-08,0,Cat,True
PetImages/Cat/10620.jpg,0,Cat,0.8633515,1,Dog,False
PetImages/Cat/8388.jpg,0,Cat,1.2709363e-07,0,Cat,True
PetImages/Dog/9875.jpg,1,Dog,0.999855,1,Dog,True
PetImages/Dog/2986.jpg,1,Dog,0.99968225,1,Dog,True
PetImages/Dog/11644.jpg,1,Dog,0.999995,1,Dog,True
PetImages/Cat/11063.jpg,0,Cat,0.0018940801,0,Cat,True
PetImages/Dog/5315.jpg,1,Dog,0.9998991,1,Dog,True
PetImages/Cat/9478.jpg,0,Cat,2.2851607e-06,0,Cat,True
PetImages/Dog/12423.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5306.jpg,1,Dog,0.999971,1,Dog,True
PetImages/Cat/242.jpg,0,Cat,0.00011379409,0,Cat,True
PetImages/Cat/6540.jpg,0,Cat,5.8470786e-14,0,Cat,True
PetImages/Cat/861.jpg,0,Cat,0.15908986,0,Cat,True
PetImages/Dog/6103.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7191.jpg,1,Dog,0.99996835,1,Dog,True
PetImages/Dog/6265.jpg,1,Dog,0.9999814,1,Dog,True
PetImages/Cat/312.jpg,0,Cat,4.2516467e-07,0,Cat,True
PetImages/Dog/1258.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10138.jpg,1,Dog,0.9986454,1,Dog,True
PetImages/Cat/11566.jpg,0,Cat,2.0235492e-08,0,Cat,True
PetImages/Cat/4787.jpg,0,Cat,3.6542355e-05,0,Cat,True
PetImages/Cat/11762.jpg,0,Cat,0.00062056724,0,Cat,True
PetImages/Cat/1045.jpg,0,Cat,5.4076173e-07,0,Cat,True
PetImages/Cat/8119.jpg,0,Cat,0.19066076,0,Cat,True
PetImages/Dog/1047.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11669.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/3064.jpg,0,Cat,0.09502629,0,Cat,True
PetImages/Dog/7901.jpg,1,Dog,0.9999988,1,Dog,True
PetImages/Cat/4809.jpg,0,Cat,0.00020703133,0,Cat,True
PetImages/Cat/10704.jpg,0,Cat,3.2569204e-08,0,Cat,True
PetImages/Cat/3187.jpg,0,Cat,5.8261897e-08,0,Cat,True
PetImages/Dog/7338.jpg,1,Dog,0.99160635,1,Dog,True
PetImages/Dog/8300.jpg,1,Dog,0.99700695,1,Dog,True
PetImages/Dog/3956.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6136.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/6131.jpg,1,Dog,0.48537096,0,Cat,False
PetImages/Dog/9693.jpg,1,Dog,0.99999815,1,Dog,True
PetImages/Cat/11539.jpg,0,Cat,9.853494e-08,0,Cat,True
PetImages/Dog/6836.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8681.jpg,0,Cat,0.00013967215,0,Cat,True
PetImages/Dog/3941.jpg,1,Dog,0.9999897,1,Dog,True
PetImages/Dog/8124.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8617.jpg,1,Dog,0.9999226,1,Dog,True
PetImages/Dog/7010.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6672.jpg,0,Cat,2.758014e-08,0,Cat,True
PetImages/Cat/10481.jpg,0,Cat,3.503734e-09,0,Cat,True
PetImages/Dog/5180.jpg,1,Dog,0.999999,1,Dog,True
PetImages/Cat/10865.jpg,0,Cat,1.1175014e-08,0,Cat,True
PetImages/Dog/8683.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/398.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5829.jpg,1,Dog,0.9999415,1,Dog,True
PetImages/Dog/7905.jpg,1,Dog,0.9930433,1,Dog,True
PetImages/Dog/9128.jpg,1,Dog,0.99956375,1,Dog,True
PetImages/Cat/8323.jpg,0,Cat,1.1359785e-05,0,Cat,True
PetImages/Dog/9183.jpg,1,Dog,0.9999314,1,Dog,True
PetImages/Cat/4400.jpg,0,Cat,4.892474e-11,0,Cat,True
PetImages/Dog/11509.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8994.jpg,0,Cat,5.680858e-08,0,Cat,True
PetImages/Cat/3933.jpg,0,Cat,5.403628e-08,0,Cat,True
PetImages/Cat/2138.jpg,0,Cat,0.0061756345,0,Cat,True
PetImages/Cat/143.jpg,0,Cat,5.823412e-08,0,Cat,True
PetImages/Cat/1147.jpg,0,Cat,4.724099e-08,0,Cat,True
PetImages/Cat/9343.jpg,0,Cat,2.5380525e-10,0,Cat,True
PetImages/Dog/8255.jpg,1,Dog,0.7220405,1,Dog,True
PetImages/Dog/2809.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7016.jpg,0,Cat,7.1429836e-06,0,Cat,True
PetImages/Dog/2783.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1823.jpg,1,Dog,0.99841493,1,Dog,True
PetImages/Dog/11609.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/11204.jpg,0,Cat,5.1675907e-11,0,Cat,True
PetImages/Dog/11636.jpg,1,Dog,0.9999914,1,Dog,True
PetImages/Cat/3224.jpg,0,Cat,6.031561e-09,0,Cat,True
PetImages/Cat/6856.jpg,0,Cat,1.3346954e-07,0,Cat,True
PetImages/Cat/11484.jpg,0,Cat,0.637865,1,Dog,False
PetImages/Dog/6549.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9231.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5157.jpg,1,Dog,0.99999785,1,Dog,True
PetImages/Cat/1586.jpg,0,Cat,0.00014650251,0,Cat,True
PetImages/Cat/7795.jpg,0,Cat,1.2293343e-05,0,Cat,True
PetImages/Cat/8451.jpg,0,Cat,2.3818605e-11,0,Cat,True
PetImages/Cat/1947.jpg,0,Cat,1.3789511e-08,0,Cat,True
PetImages/Cat/4424.jpg,0,Cat,7.5387666e-06,0,Cat,True
PetImages/Cat/575.jpg,0,Cat,1.0949622e-06,0,Cat,True
PetImages/Cat/5636.jpg,0,Cat,0.0030647423,0,Cat,True
PetImages/Dog/4090.jpg,1,Dog,0.99971503,1,Dog,True
PetImages/Cat/7784.jpg,0,Cat,1.6293752e-05,0,Cat,True
PetImages/Cat/3295.jpg,0,Cat,5.395136e-07,0,Cat,True
PetImages/Dog/8396.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/883.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5652.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8064.jpg,0,Cat,8.305692e-12,0,Cat,True
PetImages/Dog/9138.jpg,1,Dog,0.9908001,1,Dog,True
PetImages/Cat/4303.jpg,0,Cat,8.362615e-12,0,Cat,True
PetImages/Dog/9058.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6930.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/10289.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4219.jpg,0,Cat,5.3571344e-14,0,Cat,True
PetImages/Dog/3532.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4715.jpg,0,Cat,4.493089e-08,0,Cat,True
PetImages/Dog/1957.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7535.jpg,0,Cat,0.08211857,0,Cat,True
PetImages/Cat/2868.jpg,0,Cat,4.908154e-09,0,Cat,True
PetImages/Cat/10787.jpg,0,Cat,0.00018009223,0,Cat,True
PetImages/Dog/11215.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4290.jpg,1,Dog,0.9999973,1,Dog,True
PetImages/Dog/2495.jpg,1,Dog,0.9999947,1,Dog,True
PetImages/Cat/7005.jpg,0,Cat,0.00031634734,0,Cat,True
PetImages/Dog/9283.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4504.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9496.jpg,0,Cat,2.3263274e-05,0,Cat,True
PetImages/Dog/4124.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/7874.jpg,0,Cat,2.425125e-08,0,Cat,True
PetImages/Dog/242.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9269.jpg,1,Dog,0.99977493,1,Dog,True
PetImages/Dog/9859.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11927.jpg,0,Cat,0.00021326664,0,Cat,True
PetImages/Dog/3836.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6543.jpg,0,Cat,0.00028839352,0,Cat,True
PetImages/Cat/12151.jpg,0,Cat,4.702057e-08,0,Cat,True
PetImages/Dog/11004.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2881.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3479.jpg,1,Dog,0.9999995,1,Dog,True
PetImages/Dog/1144.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4764.jpg,1,Dog,0.9987019,1,Dog,True
PetImages/Cat/1080.jpg,0,Cat,0.00015809051,0,Cat,True
PetImages/Cat/6767.jpg,0,Cat,2.0726452e-13,0,Cat,True
PetImages/Cat/361.jpg,0,Cat,1.5450183e-05,0,Cat,True
PetImages/Dog/1101.jpg,1,Dog,0.99999833,1,Dog,True
PetImages/Dog/4201.jpg,1,Dog,0.99996305,1,Dog,True
PetImages/Cat/5568.jpg,0,Cat,9.7725555e-05,0,Cat,True
PetImages/Dog/8951.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5425.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5152.jpg,0,Cat,1.5251521e-08,0,Cat,True
PetImages/Dog/7369.jpg,1,Dog,0.9999926,1,Dog,True
PetImages/Dog/9797.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5678.jpg,0,Cat,0.8455343,1,Dog,False
PetImages/Cat/11531.jpg,0,Cat,0.026845617,0,Cat,True
PetImages/Cat/10240.jpg,0,Cat,6.5344506e-07,0,Cat,True
PetImages/Cat/6946.jpg,0,Cat,0.0012895255,0,Cat,True
PetImages/Cat/255.jpg,0,Cat,5.4189335e-16,0,Cat,True
PetImages/Dog/3628.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4257.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4900.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12272.jpg,1,Dog,0.9999975,1,Dog,True
PetImages/Cat/12048.jpg,0,Cat,0.00019108757,0,Cat,True
PetImages/Dog/10874.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/5822.jpg,0,Cat,2.2864114e-07,0,Cat,True
PetImages/Cat/8819.jpg,0,Cat,0.9828471,1,Dog,False
PetImages/Cat/7481.jpg,0,Cat,0.0103795,0,Cat,True
PetImages/Dog/3611.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/9883.jpg,0,Cat,3.6114276e-08,0,Cat,True
PetImages/Dog/4486.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1489.jpg,1,Dog,0.99573475,1,Dog,True
PetImages/Cat/7450.jpg,0,Cat,0.00024191456,0,Cat,True
PetImages/Dog/3128.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1284.jpg,0,Cat,9.033142e-06,0,Cat,True
PetImages/Dog/843.jpg,1,Dog,0.9269512,1,Dog,True
PetImages/Dog/3651.jpg,1,Dog,0.99996495,1,Dog,True
PetImages/Cat/4641.jpg,0,Cat,0.0007966711,0,Cat,True
PetImages/Cat/2922.jpg,0,Cat,1.0388667e-05,0,Cat,True
PetImages/Cat/1416.jpg,0,Cat,1.4069776e-08,0,Cat,True
PetImages/Cat/4561.jpg,0,Cat,2.6986235e-09,0,Cat,True
PetImages/Cat/8754.jpg,0,Cat,6.793227e-05,0,Cat,True
PetImages/Cat/11979.jpg,0,Cat,4.91838e-07,0,Cat,True
PetImages/Cat/5293.jpg,0,Cat,2.2295353e-05,0,Cat,True
PetImages/Cat/5465.jpg,0,Cat,3.9974535e-09,0,Cat,True
PetImages/Dog/9745.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/9403.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9246.jpg,1,Dog,0.9993381,1,Dog,True
PetImages/Dog/534.jpg,1,Dog,0.9998852,1,Dog,True
PetImages/Cat/10952.jpg,0,Cat,3.1732932e-07,0,Cat,True
PetImages/Dog/6426.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4632.jpg,1,Dog,0.99999845,1,Dog,True
PetImages/Dog/11342.jpg,1,Dog,0.96090305,1,Dog,True
PetImages/Cat/7451.jpg,0,Cat,6.319891e-08,0,Cat,True
PetImages/Cat/3384.jpg,0,Cat,1.3215994e-08,0,Cat,True
PetImages/Dog/4055.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9091.jpg,0,Cat,5.5323834e-08,0,Cat,True
PetImages/Cat/6702.jpg,0,Cat,0.0148581695,0,Cat,True
PetImages/Dog/9860.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3644.jpg,0,Cat,1.6757867e-05,0,Cat,True
PetImages/Cat/4855.jpg,0,Cat,0.0001932701,0,Cat,True
PetImages/Dog/4861.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3932.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9616.jpg,0,Cat,0.0008344153,0,Cat,True
PetImages/Dog/5834.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/4827.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/3870.jpg,0,Cat,0.0076494347,0,Cat,True
PetImages/Dog/8450.jpg,1,Dog,0.9999822,1,Dog,True
PetImages/Cat/3156.jpg,0,Cat,1.3596745e-07,0,Cat,True
PetImages/Cat/12435.jpg,0,Cat,2.3680894e-07,0,Cat,True
PetImages/Cat/8117.jpg,0,Cat,1.6884676e-05,0,Cat,True
PetImages/Cat/8818.jpg,0,Cat,2.5117953e-11,0,Cat,True
PetImages/Dog/6201.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9848.jpg,1,Dog,0.9999991,1,Dog,True
PetImages/Dog/8946.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3101.jpg,0,Cat,2.1135599e-10,0,Cat,True
PetImages/Cat/10947.jpg,0,Cat,4.1533838e-07,0,Cat,True
PetImages/Dog/11595.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12040.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7499.jpg,1,Dog,0.99826217,1,Dog,True
PetImages/Cat/10747.jpg,0,Cat,2.6164429e-05,0,Cat,True
PetImages/Dog/2216.jpg,1,Dog,0.9999975,1,Dog,True
PetImages/Cat/5301.jpg,0,Cat,0.0018765338,0,Cat,True
PetImages/Cat/6021.jpg,0,Cat,1.3577373e-05,0,Cat,True
PetImages/Dog/8029.jpg,1,Dog,0.98202115,1,Dog,True
PetImages/Dog/10541.jpg,1,Dog,0.99959016,1,Dog,True
PetImages/Cat/482.jpg,0,Cat,0.060577266,0,Cat,True
PetImages/Dog/6192.jpg,1,Dog,0.99998856,1,Dog,True
PetImages/Cat/2368.jpg,0,Cat,6.8452475e-09,0,Cat,True
PetImages/Cat/4675.jpg,0,Cat,1.3149334e-05,0,Cat,True
PetImages/Dog/7374.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/11643.jpg,0,Cat,0.00045555597,0,Cat,True
PetImages/Dog/2532.jpg,1,Dog,0.9982518,1,Dog,True
PetImages/Cat/1339.jpg,0,Cat,1.2553988e-07,0,Cat,True
PetImages/Cat/7534.jpg,0,Cat,1.853369e-10,0,Cat,True
PetImages/Dog/5846.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4070.jpg,0,Cat,1.0508076e-05,0,Cat,True
PetImages/Cat/10179.jpg,0,Cat,6.432741e-11,0,Cat,True
PetImages/Dog/6479.jpg,1,Dog,0.9965297,1,Dog,True
PetImages/Cat/10968.jpg,0,Cat,0.00048291072,0,Cat,True
PetImages/Dog/12102.jpg,1,Dog,0.99999374,1,Dog,True
PetImages/Cat/5880.jpg,0,Cat,0.0024852576,0,Cat,True
PetImages/Cat/5022.jpg,0,Cat,8.85477e-07,0,Cat,True
PetImages/Dog/6346.jpg,1,Dog,0.99998546,1,Dog,True
PetImages/Cat/3620.jpg,0,Cat,0.00019231292,0,Cat,True
PetImages/Cat/10857.jpg,0,Cat,0.00013811665,0,Cat,True
PetImages/Dog/6985.jpg,1,Dog,0.99999416,1,Dog,True
PetImages/Cat/5124.jpg,0,Cat,2.59452e-07,0,Cat,True
PetImages/Dog/10949.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9118.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3312.jpg,1,Dog,0.99999917,1,Dog,True
PetImages/Dog/6475.jpg,1,Dog,0.9334861,1,Dog,True
PetImages/Cat/2205.jpg,0,Cat,2.6196644e-06,0,Cat,True
PetImages/Cat/9492.jpg,0,Cat,6.146175e-08,0,Cat,True
PetImages/Dog/10398.jpg,1,Dog,0.99985266,1,Dog,True
PetImages/Dog/7976.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6143.jpg,1,Dog,0.9999972,1,Dog,True
PetImages/Dog/2821.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7192.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8113.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/6044.jpg,0,Cat,9.053757e-05,0,Cat,True
PetImages/Dog/11069.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11247.jpg,0,Cat,1.71094e-05,0,Cat,True
PetImages/Dog/3012.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/12487.jpg,0,Cat,1.6372596e-06,0,Cat,True
PetImages/Cat/11923.jpg,0,Cat,0.008039905,0,Cat,True
PetImages/Cat/9250.jpg,0,Cat,0.33407837,0,Cat,True
PetImages/Cat/11665.jpg,0,Cat,0.0017472367,0,Cat,True
PetImages/Dog/3775.jpg,1,Dog,0.9999964,1,Dog,True
PetImages/Cat/6933.jpg,0,Cat,0.0029519266,0,Cat,True
PetImages/Dog/11529.jpg,1,Dog,0.9998829,1,Dog,True
PetImages/Cat/94.jpg,0,Cat,1.8109365e-10,0,Cat,True
PetImages/Dog/3595.jpg,1,Dog,0.9999937,1,Dog,True
PetImages/Cat/2949.jpg,0,Cat,0.29744428,0,Cat,True
PetImages/Dog/6833.jpg,1,Dog,0.99995184,1,Dog,True
PetImages/Dog/4002.jpg,1,Dog,0.9999996,1,Dog,True
PetImages/Cat/10923.jpg,0,Cat,2.2018044e-13,0,Cat,True
PetImages/Cat/8586.jpg,0,Cat,0.0019799015,0,Cat,True
PetImages/Dog/4824.jpg,1,Dog,0.999998,1,Dog,True
PetImages/Cat/8222.jpg,0,Cat,1.9413364e-06,0,Cat,True
PetImages/Cat/9295.jpg,0,Cat,0.0008488928,0,Cat,True
PetImages/Cat/1629.jpg,0,Cat,0.0002728215,0,Cat,True
PetImages/Dog/10187.jpg,1,Dog,0.98055804,1,Dog,True
PetImages/Dog/2258.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/712.jpg,0,Cat,0.41014013,0,Cat,True
PetImages/Cat/7126.jpg,0,Cat,3.872889e-10,0,Cat,True
PetImages/Cat/7671.jpg,0,Cat,0.9377057,1,Dog,False
PetImages/Dog/11852.jpg,1,Dog,0.9999787,1,Dog,True
PetImages/Cat/4843.jpg,0,Cat,1.1073596e-07,0,Cat,True
PetImages/Cat/115.jpg,0,Cat,0.0023065347,0,Cat,True
PetImages/Dog/161.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1931.jpg,0,Cat,1.28201855e-05,0,Cat,True
PetImages/Dog/1865.jpg,1,Dog,0.99999934,1,Dog,True
PetImages/Cat/11020.jpg,0,Cat,5.0570655e-08,0,Cat,True
PetImages/Dog/12388.jpg,1,Dog,0.99999696,1,Dog,True
PetImages/Dog/5944.jpg,1,Dog,0.9997777,1,Dog,True
PetImages/Dog/2796.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5515.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8846.jpg,0,Cat,1.4552455e-05,0,Cat,True
PetImages/Cat/11278.jpg,0,Cat,2.036567e-07,0,Cat,True
PetImages/Cat/3913.jpg,0,Cat,7.379902e-11,0,Cat,True
PetImages/Cat/8278.jpg,0,Cat,2.2754343e-10,0,Cat,True
PetImages/Dog/1748.jpg,1,Dog,0.9967238,1,Dog,True
PetImages/Cat/2014.jpg,0,Cat,0.00019800855,0,Cat,True
PetImages/Cat/6510.jpg,0,Cat,0.0017032444,0,Cat,True
PetImages/Cat/11761.jpg,0,Cat,9.2625163e-10,0,Cat,True
PetImages/Dog/2330.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10854.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6299.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/8886.jpg,0,Cat,3.68628e-06,0,Cat,True
PetImages/Cat/7048.jpg,0,Cat,9.559512e-06,0,Cat,True
PetImages/Cat/4673.jpg,0,Cat,0.021100951,0,Cat,True
PetImages/Cat/5182.jpg,0,Cat,8.876261e-11,0,Cat,True
PetImages/Cat/3472.jpg,0,Cat,2.7797619e-12,0,Cat,True
PetImages/Cat/2579.jpg,0,Cat,0.29891202,0,Cat,True
PetImages/Dog/11486.jpg,1,Dog,0.99999917,1,Dog,True
PetImages/Dog/5355.jpg,1,Dog,0.99659073,1,Dog,True
PetImages/Cat/3025.jpg,0,Cat,7.002656e-06,0,Cat,True
PetImages/Dog/2472.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/10960.jpg,0,Cat,4.780524e-07,0,Cat,True
PetImages/Dog/580.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1665.jpg,1,Dog,0.99979025,1,Dog,True
PetImages/Cat/5360.jpg,0,Cat,5.6266157e-07,0,Cat,True
PetImages/Dog/11336.jpg,1,Dog,0.9999701,1,Dog,True
PetImages/Dog/6399.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/3134.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10300.jpg,0,Cat,3.4626e-05,0,Cat,True
PetImages/Cat/10165.jpg,0,Cat,9.096144e-05,0,Cat,True
PetImages/Cat/10868.jpg,0,Cat,3.966224e-09,0,Cat,True
PetImages/Dog/10654.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/8872.jpg,0,Cat,0.6676562,1,Dog,False
PetImages/Dog/10755.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/5365.jpg,0,Cat,0.0012671027,0,Cat,True
PetImages/Cat/6934.jpg,0,Cat,3.7342243e-06,0,Cat,True
PetImages/Cat/3047.jpg,0,Cat,4.0279016e-08,0,Cat,True
PetImages/Cat/7033.jpg,0,Cat,5.1934474e-08,0,Cat,True
PetImages/Cat/4302.jpg,0,Cat,1.1102529e-11,0,Cat,True
PetImages/Dog/10150.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5589.jpg,1,Dog,0.9999986,1,Dog,True
PetImages/Dog/4674.jpg,1,Dog,0.999999,1,Dog,True
PetImages/Cat/11472.jpg,0,Cat,1.9909854e-05,0,Cat,True
PetImages/Cat/4138.jpg,0,Cat,0.00056564674,0,Cat,True
PetImages/Cat/2129.jpg,0,Cat,1.3984343e-06,0,Cat,True
PetImages/Dog/6520.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4624.jpg,0,Cat,2.6679368e-09,0,Cat,True
PetImages/Dog/5464.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7424.jpg,0,Cat,1.7571789e-07,0,Cat,True
PetImages/Cat/2382.jpg,0,Cat,0.000693857,0,Cat,True
PetImages/Dog/4679.jpg,1,Dog,0.9994685,1,Dog,True
PetImages/Dog/11843.jpg,1,Dog,0.9999705,1,Dog,True
PetImages/Dog/10527.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5135.jpg,1,Dog,0.5875938,1,Dog,True
PetImages/Cat/2861.jpg,0,Cat,2.688138e-05,0,Cat,True
PetImages/Dog/6851.jpg,1,Dog,0.9999965,1,Dog,True
PetImages/Dog/3311.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11872.jpg,0,Cat,7.3913164e-10,0,Cat,True
PetImages/Dog/1983.jpg,1,Dog,0.99956805,1,Dog,True
PetImages/Cat/5443.jpg,0,Cat,2.6548767e-08,0,Cat,True
PetImages/Dog/5352.jpg,1,Dog,0.99999183,1,Dog,True
PetImages/Cat/9470.jpg,0,Cat,0.0018448357,0,Cat,True
PetImages/Dog/5421.jpg,1,Dog,0.9996663,1,Dog,True
PetImages/Dog/9702.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2714.jpg,0,Cat,5.967821e-13,0,Cat,True
PetImages/Cat/643.jpg,0,Cat,4.962007e-07,0,Cat,True
PetImages/Dog/9853.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/5936.jpg,1,Dog,0.99998647,1,Dog,True
PetImages/Dog/11695.jpg,1,Dog,0.98075503,1,Dog,True
PetImages/Dog/244.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/4144.jpg,0,Cat,1.2442913e-05,0,Cat,True
PetImages/Dog/3696.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11677.jpg,0,Cat,2.583909e-10,0,Cat,True
PetImages/Dog/9080.jpg,1,Dog,1.0,1,Dog,True
