path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/7021.jpg,0,Cat,0.0005324279,0,Cat,True
PetImages/Dog/1039.jpg,1,Dog,0.99922997,1,Dog,True
PetImages/Dog/7649.jpg,1,Dog,0.9989252,1,Dog,True
PetImages/Dog/9952.jpg,1,Dog,0.99367136,1,Dog,True
PetImages/Dog/8129.jpg,1,Dog,0.99659914,1,Dog,True
PetImages/Dog/11716.jpg,1,Dog,0.9994532,1,Dog,True
PetImages/Cat/6991.jpg,0,Cat,0.014415353,0,Cat,True
PetImages/Dog/2726.jpg,1,Dog,0.999565,1,Dog,True
PetImages/Cat/5595.jpg,0,Cat,0.3889541,0,Cat,True
PetImages/Cat/10591.jpg,0,Cat,0.054845877,0,Cat,True
PetImages/Cat/11301.jpg,0,Cat,0.000101806174,0,Cat,True
PetImages/Cat/2078.jpg,0,Cat,0.0003860533,0,Cat,True
PetImages/Cat/4591.jpg,0,Cat,0.00397552,0,Cat,True
PetImages/Dog/1740.jpg,1,Dog,0.99986476,1,Dog,True
PetImages/Cat/5387.jpg,0,Cat,0.5519835,1,Dog,False
PetImages/Cat/12177.jpg,0,Cat,0.0037876628,0,Cat,True
PetImages/Dog/3883.jpg,1,Dog,0.99625313,1,Dog,True
PetImages/Cat/1294.jpg,0,Cat,5.3175892e-05,0,Cat,True
PetImages/Dog/1759.jpg,1,Dog,0.99976736,1,Dog,True
PetImages/Cat/10141.jpg,0,Cat,0.002567569,0,Cat,True
PetImages/Cat/1496.jpg,0,Cat,0.033647884,0,Cat,True
PetImages/Dog/10593.jpg,1,Dog,0.9999583,1,Dog,True
PetImages/Cat/11365.jpg,0,Cat,0.595526,1,Dog,False
PetImages/Cat/7846.jpg,0,Cat,0.0001431457,0,Cat,True
PetImages/Dog/5752.jpg,1,Dog,0.99963045,1,Dog,True
PetImages/Dog/7553.jpg,1,Dog,0.66300654,1,Dog,True
PetImages/Cat/7391.jpg,0,Cat,0.0005767871,0,Cat,True
PetImages/Dog/2279.jpg,1,Dog,0.99999267,1,Dog,True
PetImages/Dog/3008.jpg,1,Dog,0.9951842,1,Dog,True
PetImages/Dog/1480.jpg,1,Dog,0.9995314,1,Dog,True
PetImages/Dog/5460.jpg,1,Dog,0.99468577,1,Dog,True
PetImages/Cat/10348.jpg,0,Cat,0.0005294091,0,Cat,True
PetImages/Cat/8215.jpg,0,Cat,0.00055125036,0,Cat,True
PetImages/Dog/10113.jpg,1,Dog,0.9985437,1,Dog,True
PetImages/Dog/887.jpg,1,Dog,0.9979383,1,Dog,True
PetImages/Cat/5488.jpg,0,Cat,0.00032828495,0,Cat,True
PetImages/Dog/7297.jpg,1,Dog,0.9991265,1,Dog,True
PetImages/Cat/9830.jpg,0,Cat,0.07457079,0,Cat,True
PetImages/Cat/5087.jpg,0,Cat,0.007863151,0,Cat,True
PetImages/Dog/2612.jpg,1,Dog,0.99989104,1,Dog,True
PetImages/Dog/4706.jpg,1,Dog,0.79905653,1,Dog,True
PetImages/Dog/2584.jpg,1,Dog,0.99527454,1,Dog,True
PetImages/Dog/8528.jpg,1,Dog,0.99705875,1,Dog,True
PetImages/Dog/10650.jpg,1,Dog,0.99999857,1,Dog,True
PetImages/Cat/6786.jpg,0,Cat,0.0077612638,0,Cat,True
PetImages/Cat/1024.jpg,0,Cat,0.0003445006,0,Cat,True
PetImages/Cat/3793.jpg,0,Cat,0.0004849737,0,Cat,True
PetImages/Cat/9069.jpg,0,Cat,0.0012792174,0,Cat,True
PetImages/Dog/4906.jpg,1,Dog,0.9992444,1,Dog,True
PetImages/Dog/8497.jpg,1,Dog,0.9879514,1,Dog,True
PetImages/Cat/2903.jpg,0,Cat,0.00014571617,0,Cat,True
PetImages/Dog/175.jpg,1,Dog,0.98633593,1,Dog,True
PetImages/Dog/12171.jpg,1,Dog,0.99491113,1,Dog,True
PetImages/Dog/11862.jpg,1,Dog,0.999301,1,Dog,True
PetImages/Dog/6524.jpg,1,Dog,0.9999948,1,Dog,True
PetImages/Cat/11662.jpg,0,Cat,0.00117099,0,Cat,True
PetImages/Cat/8956.jpg,0,Cat,0.00048491865,0,Cat,True
PetImages/Dog/7782.jpg,1,Dog,0.9631743,1,Dog,True
PetImages/Dog/10508.jpg,1,Dog,0.9993431,1,Dog,True
PetImages/Dog/11168.jpg,1,Dog,0.9995149,1,Dog,True
PetImages/Cat/11444.jpg,0,Cat,0.012235672,0,Cat,True
PetImages/Dog/7012.jpg,1,Dog,0.9955081,1,Dog,True
PetImages/Dog/4785.jpg,1,Dog,0.993504,1,Dog,True
PetImages/Cat/3324.jpg,0,Cat,0.11188194,0,Cat,True
PetImages/Cat/10828.jpg,0,Cat,9.599947e-05,0,Cat,True
PetImages/Dog/8119.jpg,1,Dog,0.99981374,1,Dog,True
PetImages/Cat/2982.jpg,0,Cat,0.0017363522,0,Cat,True
PetImages/Cat/12115.jpg,0,Cat,0.0015763652,0,Cat,True
PetImages/Cat/3403.jpg,0,Cat,0.00013852552,0,Cat,True
PetImages/Cat/2166.jpg,0,Cat,0.0028818592,0,Cat,True
PetImages/Cat/434.jpg,0,Cat,0.00068412046,0,Cat,True
PetImages/Dog/11910.jpg,1,Dog,0.9996907,1,Dog,True
PetImages/Dog/1219.jpg,1,Dog,0.99983335,1,Dog,True
PetImages/Cat/10174.jpg,0,Cat,0.00064536044,0,Cat,True
PetImages/Dog/220.jpg,1,Dog,0.99957347,1,Dog,True
PetImages/Dog/3738.jpg,1,Dog,0.99540085,1,Dog,True
PetImages/Cat/11311.jpg,0,Cat,0.0051772813,0,Cat,True
PetImages/Dog/11590.jpg,1,Dog,0.99890846,1,Dog,True
PetImages/Cat/7001.jpg,0,Cat,0.11032731,0,Cat,True
PetImages/Cat/10543.jpg,0,Cat,0.0008763632,0,Cat,True
PetImages/Cat/817.jpg,0,Cat,0.00012390263,0,Cat,True
PetImages/Dog/12316.jpg,1,Dog,0.99943525,1,Dog,True
PetImages/Cat/11639.jpg,0,Cat,0.000501244,0,Cat,True
PetImages/Dog/7871.jpg,1,Dog,0.9986304,1,Dog,True
PetImages/Cat/3167.jpg,0,Cat,0.000327182,0,Cat,True
PetImages/Dog/563.jpg,1,Dog,0.9997567,1,Dog,True
PetImages/Dog/7286.jpg,1,Dog,0.99974567,1,Dog,True
PetImages/Dog/5916.jpg,1,Dog,0.99997276,1,Dog,True
PetImages/Cat/11844.jpg,0,Cat,0.46652004,0,Cat,True
PetImages/Dog/473.jpg,1,Dog,0.99596435,1,Dog,True
PetImages/Cat/2347.jpg,0,Cat,0.00021170502,0,Cat,True
PetImages/Dog/4351.jpg,1,Dog,0.9985952,1,Dog,True
PetImages/Dog/1822.jpg,1,Dog,0.99990004,1,Dog,True
PetImages/Dog/8593.jpg,1,Dog,0.9894122,1,Dog,True
PetImages/Cat/4483.jpg,0,Cat,0.01043624,0,Cat,True
PetImages/Dog/1945.jpg,1,Dog,0.99990124,1,Dog,True
PetImages/Cat/1604.jpg,0,Cat,0.0014116915,0,Cat,True
PetImages/Dog/6927.jpg,1,Dog,0.998838,1,Dog,True
PetImages/Cat/10511.jpg,0,Cat,0.00019149465,0,Cat,True
PetImages/Dog/5414.jpg,1,Dog,0.99906456,1,Dog,True
PetImages/Dog/11333.jpg,1,Dog,0.70058846,1,Dog,True
PetImages/Dog/11825.jpg,1,Dog,0.9987505,1,Dog,True
PetImages/Cat/3687.jpg,0,Cat,0.0018853446,0,Cat,True
PetImages/Cat/4191.jpg,0,Cat,0.0038442013,0,Cat,True
PetImages/Cat/3586.jpg,0,Cat,0.0001744209,0,Cat,True
PetImages/Dog/5967.jpg,1,Dog,0.99978757,1,Dog,True
PetImages/Dog/3147.jpg,1,Dog,0.99863976,1,Dog,True
PetImages/Cat/5343.jpg,0,Cat,0.012916374,0,Cat,True
PetImages/Cat/5732.jpg,0,Cat,0.0021866632,0,Cat,True
PetImages/Cat/1713.jpg,0,Cat,0.0010172359,0,Cat,True
PetImages/Cat/598.jpg,0,Cat,0.0053331396,0,Cat,True
PetImages/Dog/10346.jpg,1,Dog,0.9996341,1,Dog,True
PetImages/Cat/10723.jpg,0,Cat,0.00020424344,0,Cat,True
PetImages/Dog/2732.jpg,1,Dog,0.9859399,1,Dog,True
PetImages/Cat/998.jpg,0,Cat,0.0009799023,0,Cat,True
PetImages/Cat/3174.jpg,0,Cat,2.2109919e-06,0,Cat,True
PetImages/Dog/9368.jpg,1,Dog,0.9968735,1,Dog,True
PetImages/Dog/3444.jpg,1,Dog,0.9998043,1,Dog,True
PetImages/Cat/4054.jpg,0,Cat,0.0013075301,0,Cat,True
PetImages/Dog/7427.jpg,1,Dog,0.9882435,1,Dog,True
PetImages/Cat/9718.jpg,0,Cat,0.00013851191,0,Cat,True
PetImages/Cat/8541.jpg,0,Cat,0.00019235989,0,Cat,True
PetImages/Dog/7366.jpg,1,Dog,0.99995816,1,Dog,True
PetImages/Dog/5152.jpg,1,Dog,0.9967158,1,Dog,True
PetImages/Cat/5430.jpg,0,Cat,0.00024684425,0,Cat,True
PetImages/Dog/5187.jpg,1,Dog,0.99983066,1,Dog,True
PetImages/Dog/8588.jpg,1,Dog,0.9991267,1,Dog,True
PetImages/Dog/11473.jpg,1,Dog,0.9997986,1,Dog,True
PetImages/Dog/8186.jpg,1,Dog,0.9998666,1,Dog,True
PetImages/Cat/11094.jpg,0,Cat,0.0014560479,0,Cat,True
PetImages/Cat/13.jpg,0,Cat,0.0037127908,0,Cat,True
PetImages/Cat/11112.jpg,0,Cat,3.2136173e-05,0,Cat,True
PetImages/Cat/7723.jpg,0,Cat,0.00039160886,0,Cat,True
PetImages/Dog/11020.jpg,1,Dog,0.99933255,1,Dog,True
PetImages/Dog/10257.jpg,1,Dog,0.96204305,1,Dog,True
PetImages/Dog/3640.jpg,1,Dog,0.9999514,1,Dog,True
PetImages/Dog/126.jpg,1,Dog,0.9700848,1,Dog,True
PetImages/Dog/4149.jpg,1,Dog,0.995625,1,Dog,True
PetImages/Cat/11023.jpg,0,Cat,0.022965323,0,Cat,True
PetImages/Dog/8391.jpg,1,Dog,0.998227,1,Dog,True
PetImages/Cat/11417.jpg,0,Cat,0.0064973338,0,Cat,True
PetImages/Dog/7184.jpg,1,Dog,0.99963087,1,Dog,True
PetImages/Cat/5801.jpg,0,Cat,0.023551673,0,Cat,True
PetImages/Cat/3343.jpg,0,Cat,0.0009195186,0,Cat,True
PetImages/Dog/5763.jpg,1,Dog,0.99991614,1,Dog,True
PetImages/Cat/4769.jpg,0,Cat,0.00039224137,0,Cat,True
PetImages/Cat/7640.jpg,0,Cat,0.00032675994,0,Cat,True
PetImages/Dog/4525.jpg,1,Dog,0.9992954,1,Dog,True
PetImages/Cat/11985.jpg,0,Cat,0.0009307124,0,Cat,True
PetImages/Dog/1680.jpg,1,Dog,0.99991876,1,Dog,True
PetImages/Cat/3468.jpg,0,Cat,0.004859806,0,Cat,True
PetImages/Cat/7638.jpg,0,Cat,0.000333948,0,Cat,True
PetImages/Dog/6020.jpg,1,Dog,0.9961396,1,Dog,True
PetImages/Dog/3459.jpg,1,Dog,0.9996158,1,Dog,True
PetImages/Cat/2264.jpg,0,Cat,0.0040020985,0,Cat,True
PetImages/Cat/3418.jpg,0,Cat,0.013895124,0,Cat,True
PetImages/Dog/11688.jpg,1,Dog,0.99406004,1,Dog,True
PetImages/Dog/4359.jpg,1,Dog,0.96931183,1,Dog,True
PetImages/Dog/12351.jpg,1,Dog,0.99944705,1,Dog,True
PetImages/Dog/239.jpg,1,Dog,0.999739,1,Dog,True
PetImages/Dog/10191.jpg,1,Dog,0.98869646,1,Dog,True
PetImages/Cat/67.jpg,0,Cat,0.0074215448,0,Cat,True
PetImages/Dog/11855.jpg,1,Dog,0.9996765,1,Dog,True
PetImages/Dog/7823.jpg,1,Dog,0.99736965,1,Dog,True
PetImages/Cat/1661.jpg,0,Cat,0.0005170329,0,Cat,True
PetImages/Cat/9688.jpg,0,Cat,0.0029071916,0,Cat,True
PetImages/Cat/8735.jpg,0,Cat,0.0045430413,0,Cat,True
PetImages/Cat/7366.jpg,0,Cat,0.00022014408,0,Cat,True
PetImages/Cat/9452.jpg,0,Cat,0.00039041197,0,Cat,True
PetImages/Cat/11770.jpg,0,Cat,0.001152567,0,Cat,True
PetImages/Dog/9666.jpg,1,Dog,0.99752784,1,Dog,True
PetImages/Cat/10817.jpg,0,Cat,0.00018383069,0,Cat,True
PetImages/Cat/11752.jpg,0,Cat,0.0028641669,0,Cat,True
PetImages/Dog/9588.jpg,1,Dog,0.9981164,1,Dog,True
PetImages/Dog/6284.jpg,1,Dog,0.9995231,1,Dog,True
PetImages/Dog/602.jpg,1,Dog,0.9999275,1,Dog,True
PetImages/Cat/1757.jpg,0,Cat,0.04684543,0,Cat,True
PetImages/Cat/679.jpg,0,Cat,0.00090040074,0,Cat,True
PetImages/Cat/1747.jpg,0,Cat,0.0029020167,0,Cat,True
PetImages/Dog/6511.jpg,1,Dog,0.9993807,1,Dog,True
PetImages/Cat/8934.jpg,0,Cat,9.471517e-05,0,Cat,True
PetImages/Cat/9324.jpg,0,Cat,2.9199022e-05,0,Cat,True
PetImages/Cat/5199.jpg,0,Cat,0.0001126903,0,Cat,True
PetImages/Cat/9074.jpg,0,Cat,0.003016971,0,Cat,True
PetImages/Cat/9178.jpg,0,Cat,0.00014453247,0,Cat,True
PetImages/Cat/8399.jpg,0,Cat,0.0003099201,0,Cat,True
PetImages/Cat/9673.jpg,0,Cat,0.0004166233,0,Cat,True
PetImages/Cat/8261.jpg,0,Cat,0.0012375768,0,Cat,True
PetImages/Cat/10861.jpg,0,Cat,6.256242e-05,0,Cat,True
PetImages/Dog/12426.jpg,1,Dog,0.99994195,1,Dog,True
PetImages/Cat/10180.jpg,0,Cat,0.005618907,0,Cat,True
PetImages/Dog/8972.jpg,1,Dog,0.9936192,1,Dog,True
PetImages/Cat/9272.jpg,0,Cat,5.832188e-06,0,Cat,True
PetImages/Dog/12468.jpg,1,Dog,0.99675214,1,Dog,True
PetImages/Dog/12062.jpg,1,Dog,0.99981976,1,Dog,True
PetImages/Cat/4415.jpg,0,Cat,1.557222e-05,0,Cat,True
PetImages/Cat/9602.jpg,0,Cat,8.627244e-06,0,Cat,True
PetImages/Cat/9979.jpg,0,Cat,0.020875458,0,Cat,True
PetImages/Dog/3461.jpg,1,Dog,0.9992968,1,Dog,True
PetImages/Dog/4140.jpg,1,Dog,0.2740249,0,Cat,False
PetImages/Dog/7124.jpg,1,Dog,0.9988227,1,Dog,True
PetImages/Cat/1168.jpg,0,Cat,0.000828255,0,Cat,True
PetImages/Dog/2540.jpg,1,Dog,0.9917227,1,Dog,True
PetImages/Cat/11001.jpg,0,Cat,0.0016246429,0,Cat,True
PetImages/Cat/8629.jpg,0,Cat,0.0010908013,0,Cat,True
PetImages/Cat/8086.jpg,0,Cat,3.4108372e-05,0,Cat,True
PetImages/Cat/7664.jpg,0,Cat,0.00037721178,0,Cat,True
PetImages/Dog/7089.jpg,1,Dog,0.99948835,1,Dog,True
PetImages/Cat/4813.jpg,0,Cat,0.00021210808,0,Cat,True
PetImages/Dog/10656.jpg,1,Dog,0.9997455,1,Dog,True
PetImages/Dog/1967.jpg,1,Dog,0.99983746,1,Dog,True
PetImages/Cat/7630.jpg,0,Cat,0.0019372791,0,Cat,True
PetImages/Cat/9104.jpg,0,Cat,0.0019649775,0,Cat,True
PetImages/Dog/2990.jpg,1,Dog,0.9996318,1,Dog,True
PetImages/Cat/207.jpg,0,Cat,6.689771e-05,0,Cat,True
PetImages/Cat/11616.jpg,0,Cat,0.00075972994,0,Cat,True
PetImages/Cat/5569.jpg,0,Cat,0.16215546,0,Cat,True
PetImages/Cat/10563.jpg,0,Cat,0.007232086,0,Cat,True
PetImages/Dog/3789.jpg,1,Dog,0.99615157,1,Dog,True
PetImages/Cat/9851.jpg,0,Cat,0.0008651225,0,Cat,True
PetImages/Cat/825.jpg,0,Cat,0.00025380164,0,Cat,True
PetImages/Cat/6067.jpg,0,Cat,0.0009936042,0,Cat,True
PetImages/Cat/8598.jpg,0,Cat,0.0010585039,0,Cat,True
PetImages/Cat/2772.jpg,0,Cat,0.0010325596,0,Cat,True
PetImages/Dog/7252.jpg,1,Dog,0.9996779,1,Dog,True
PetImages/Cat/8798.jpg,0,Cat,0.0010005063,0,Cat,True
PetImages/Cat/6858.jpg,0,Cat,0.0037320324,0,Cat,True
PetImages/Dog/5938.jpg,1,Dog,0.98231596,1,Dog,True
PetImages/Cat/850.jpg,0,Cat,0.00034099814,0,Cat,True
PetImages/Dog/73.jpg,1,Dog,0.9999651,1,Dog,True
PetImages/Dog/637.jpg,1,Dog,0.9999862,1,Dog,True
PetImages/Dog/7626.jpg,1,Dog,0.9994327,1,Dog,True
PetImages/Cat/9505.jpg,0,Cat,0.0012712316,0,Cat,True
PetImages/Dog/7967.jpg,1,Dog,0.99961084,1,Dog,True
PetImages/Cat/9161.jpg,0,Cat,0.00016011501,0,Cat,True
PetImages/Dog/68.jpg,1,Dog,0.9998907,1,Dog,True
PetImages/Dog/328.jpg,1,Dog,0.9999747,1,Dog,True
PetImages/Cat/9003.jpg,0,Cat,0.0007196198,0,Cat,True
PetImages/Dog/2364.jpg,1,Dog,0.9616389,1,Dog,True
PetImages/Cat/11294.jpg,0,Cat,0.0003054325,0,Cat,True
PetImages/Dog/9363.jpg,1,Dog,0.999608,1,Dog,True
PetImages/Dog/7798.jpg,1,Dog,0.94597733,1,Dog,True
PetImages/Cat/2056.jpg,0,Cat,0.0006027576,0,Cat,True
PetImages/Cat/5508.jpg,0,Cat,0.38616243,0,Cat,True
PetImages/Cat/7542.jpg,0,Cat,0.00039072472,0,Cat,True
PetImages/Dog/4950.jpg,1,Dog,0.99994606,1,Dog,True
PetImages/Dog/1226.jpg,1,Dog,0.973528,1,Dog,True
PetImages/Dog/7452.jpg,1,Dog,0.99975514,1,Dog,True
PetImages/Cat/7152.jpg,0,Cat,2.9642086e-05,0,Cat,True
PetImages/Cat/9519.jpg,0,Cat,0.00036642206,0,Cat,True
PetImages/Cat/8174.jpg,0,Cat,0.08575236,0,Cat,True
PetImages/Dog/3509.jpg,1,Dog,0.9982919,1,Dog,True
PetImages/Cat/10958.jpg,0,Cat,0.066525824,0,Cat,True
PetImages/Dog/7851.jpg,1,Dog,0.99961585,1,Dog,True
PetImages/Cat/1981.jpg,0,Cat,0.00025873556,0,Cat,True
PetImages/Dog/865.jpg,1,Dog,0.9972906,1,Dog,True
PetImages/Cat/373.jpg,0,Cat,0.006140623,0,Cat,True
PetImages/Dog/3415.jpg,1,Dog,0.99805987,1,Dog,True
PetImages/Cat/5755.jpg,0,Cat,0.0007002502,0,Cat,True
PetImages/Dog/449.jpg,1,Dog,0.9999036,1,Dog,True
PetImages/Dog/10781.jpg,1,Dog,0.99985266,1,Dog,True
PetImages/Cat/7136.jpg,0,Cat,0.0051374906,0,Cat,True
PetImages/Dog/8532.jpg,1,Dog,0.99999183,1,Dog,True
PetImages/Dog/11796.jpg,1,Dog,0.99989593,1,Dog,True
PetImages/Dog/10853.jpg,1,Dog,0.9999419,1,Dog,True
PetImages/Dog/4702.jpg,1,Dog,0.99820894,1,Dog,True
PetImages/Cat/6455.jpg,0,Cat,0.00075284194,0,Cat,True
PetImages/Dog/11430.jpg,1,Dog,0.99948734,1,Dog,True
PetImages/Cat/4837.jpg,0,Cat,0.0030818519,0,Cat,True
PetImages/Cat/11827.jpg,0,Cat,0.00044208442,0,Cat,True
PetImages/Dog/8112.jpg,1,Dog,0.99057645,1,Dog,True
PetImages/Dog/8131.jpg,1,Dog,0.9969026,1,Dog,True
PetImages/Cat/8707.jpg,0,Cat,0.0006131574,0,Cat,True
PetImages/Cat/6348.jpg,0,Cat,0.008261621,0,Cat,True
PetImages/Dog/9509.jpg,1,Dog,0.9976011,1,Dog,True
PetImages/Cat/12122.jpg,0,Cat,1.5759071e-05,0,Cat,True
PetImages/Dog/11212.jpg,1,Dog,0.9950389,1,Dog,True
PetImages/Dog/5342.jpg,1,Dog,0.99873656,1,Dog,True
PetImages/Dog/12311.jpg,1,Dog,0.9998653,1,Dog,True
PetImages/Cat/6595.jpg,0,Cat,0.00013972424,0,Cat,True
PetImages/Dog/2036.jpg,1,Dog,0.9997266,1,Dog,True
PetImages/Cat/9542.jpg,0,Cat,2.4672478e-05,0,Cat,True
PetImages/Dog/6146.jpg,1,Dog,0.9986145,1,Dog,True
PetImages/Cat/5932.jpg,0,Cat,0.00075856526,0,Cat,True
PetImages/Cat/6450.jpg,0,Cat,0.0005607279,0,Cat,True
PetImages/Cat/11138.jpg,0,Cat,0.00020993612,0,Cat,True
PetImages/Cat/4006.jpg,0,Cat,0.21941394,0,Cat,True
PetImages/Dog/1166.jpg,1,Dog,0.9950821,1,Dog,True
PetImages/Dog/5018.jpg,1,Dog,0.99977386,1,Dog,True
PetImages/Dog/6436.jpg,1,Dog,0.9950373,1,Dog,True
PetImages/Dog/4759.jpg,1,Dog,0.99993265,1,Dog,True
PetImages/Dog/10925.jpg,1,Dog,0.9974404,1,Dog,True
PetImages/Cat/4417.jpg,0,Cat,0.000504322,0,Cat,True
PetImages/Dog/8505.jpg,1,Dog,0.9982719,1,Dog,True
PetImages/Cat/5134.jpg,0,Cat,0.00011763013,0,Cat,True
PetImages/Cat/8381.jpg,0,Cat,0.00015098996,0,Cat,True
PetImages/Dog/3299.jpg,1,Dog,0.9287192,1,Dog,True
PetImages/Dog/6648.jpg,1,Dog,0.99998057,1,Dog,True
PetImages/Dog/7800.jpg,1,Dog,0.99818873,1,Dog,True
PetImages/Cat/3970.jpg,0,Cat,0.0044167987,0,Cat,True
PetImages/Cat/1487.jpg,0,Cat,0.0001371986,0,Cat,True
PetImages/Cat/1032.jpg,0,Cat,0.00026982365,0,Cat,True
PetImages/Cat/9079.jpg,0,Cat,0.005820854,0,Cat,True
PetImages/Dog/12310.jpg,1,Dog,0.99980575,1,Dog,True
PetImages/Cat/8965.jpg,0,Cat,0.002784299,0,Cat,True
PetImages/Dog/10309.jpg,1,Dog,0.99997383,1,Dog,True
PetImages/Cat/2775.jpg,0,Cat,0.0011455073,0,Cat,True
PetImages/Cat/6188.jpg,0,Cat,0.0007909359,0,Cat,True
PetImages/Cat/3514.jpg,0,Cat,0.0003809764,0,Cat,True
PetImages/Cat/6996.jpg,0,Cat,0.00066230417,0,Cat,True
PetImages/Cat/11293.jpg,0,Cat,0.0005682852,0,Cat,True
PetImages/Dog/8251.jpg,1,Dog,0.9997331,1,Dog,True
PetImages/Cat/12402.jpg,0,Cat,0.00079428183,0,Cat,True
PetImages/Dog/3821.jpg,1,Dog,0.99169636,1,Dog,True
PetImages/Dog/225.jpg,1,Dog,0.92774314,1,Dog,True
PetImages/Cat/2207.jpg,0,Cat,0.037692636,0,Cat,True
PetImages/Cat/1308.jpg,0,Cat,0.0006121356,0,Cat,True
PetImages/Dog/3406.jpg,1,Dog,0.99908805,1,Dog,True
PetImages/Cat/4051.jpg,0,Cat,0.00012732379,0,Cat,True
PetImages/Cat/9722.jpg,0,Cat,0.00077259634,0,Cat,True
PetImages/Dog/5483.jpg,1,Dog,0.9998408,1,Dog,True
PetImages/Dog/5118.jpg,1,Dog,0.9934395,1,Dog,True
PetImages/Dog/632.jpg,1,Dog,0.999994,1,Dog,True
PetImages/Cat/1729.jpg,0,Cat,0.0018221422,0,Cat,True
PetImages/Dog/7285.jpg,1,Dog,0.925813,1,Dog,True
PetImages/Cat/3546.jpg,0,Cat,0.0005107778,0,Cat,True
PetImages/Cat/2795.jpg,0,Cat,8.9281886e-05,0,Cat,True
PetImages/Cat/2067.jpg,0,Cat,0.00011120946,0,Cat,True
PetImages/Dog/992.jpg,1,Dog,0.9998258,1,Dog,True
PetImages/Dog/10060.jpg,1,Dog,0.99738103,1,Dog,True
PetImages/Dog/6826.jpg,1,Dog,0.99986976,1,Dog,True
PetImages/Dog/8103.jpg,1,Dog,0.999641,1,Dog,True
PetImages/Cat/4511.jpg,0,Cat,1.8213219e-06,0,Cat,True
PetImages/Dog/6375.jpg,1,Dog,0.9989642,1,Dog,True
PetImages/Dog/2815.jpg,1,Dog,0.99833,1,Dog,True
PetImages/Dog/7867.jpg,1,Dog,0.9999903,1,Dog,True
PetImages/Dog/10389.jpg,1,Dog,0.9648621,1,Dog,True
PetImages/Cat/10840.jpg,0,Cat,0.00029574582,0,Cat,True
PetImages/Dog/8819.jpg,1,Dog,0.9999725,1,Dog,True
PetImages/Dog/7627.jpg,1,Dog,0.9997941,1,Dog,True
PetImages/Dog/6245.jpg,1,Dog,0.9987741,1,Dog,True
PetImages/Dog/11747.jpg,1,Dog,0.99660957,1,Dog,True
PetImages/Cat/9210.jpg,0,Cat,0.00022878114,0,Cat,True
PetImages/Dog/12240.jpg,1,Dog,0.9999089,1,Dog,True
PetImages/Cat/9944.jpg,0,Cat,0.00020339496,0,Cat,True
PetImages/Dog/3693.jpg,1,Dog,0.98357487,1,Dog,True
PetImages/Dog/4839.jpg,1,Dog,0.9379833,1,Dog,True
PetImages/Dog/11712.jpg,1,Dog,0.99996835,1,Dog,True
PetImages/Dog/6106.jpg,1,Dog,0.98171145,1,Dog,True
PetImages/Dog/724.jpg,1,Dog,0.9998369,1,Dog,True
PetImages/Cat/4614.jpg,0,Cat,8.506415e-05,0,Cat,True
PetImages/Cat/1887.jpg,0,Cat,0.023378847,0,Cat,True
PetImages/Dog/4052.jpg,1,Dog,0.99706393,1,Dog,True
PetImages/Cat/8996.jpg,0,Cat,0.09974767,0,Cat,True
PetImages/Cat/10304.jpg,0,Cat,0.00012729222,0,Cat,True
PetImages/Cat/4390.jpg,0,Cat,0.39319894,0,Cat,True
PetImages/Cat/5314.jpg,0,Cat,0.00051766896,0,Cat,True
PetImages/Cat/2567.jpg,0,Cat,0.0004936527,0,Cat,True
PetImages/Cat/11713.jpg,0,Cat,0.00049339613,0,Cat,True
PetImages/Dog/4804.jpg,1,Dog,0.99988633,1,Dog,True
PetImages/Cat/10480.jpg,0,Cat,0.00026456275,0,Cat,True
PetImages/Dog/7747.jpg,1,Dog,0.9982624,1,Dog,True
PetImages/Dog/1636.jpg,1,Dog,0.99977416,1,Dog,True
PetImages/Cat/3647.jpg,0,Cat,0.0017318403,0,Cat,True
PetImages/Dog/3058.jpg,1,Dog,0.9999101,1,Dog,True
PetImages/Cat/4699.jpg,0,Cat,0.002392343,0,Cat,True
PetImages/Dog/2621.jpg,1,Dog,0.999078,1,Dog,True
PetImages/Cat/1742.jpg,0,Cat,0.4703715,0,Cat,True
PetImages/Cat/954.jpg,0,Cat,0.00025995733,0,Cat,True
PetImages/Dog/10984.jpg,1,Dog,0.9274125,1,Dog,True
PetImages/Cat/11581.jpg,0,Cat,0.0015183593,0,Cat,True
PetImages/Dog/5255.jpg,1,Dog,0.9999739,1,Dog,True
PetImages/Dog/6625.jpg,1,Dog,0.999761,1,Dog,True
PetImages/Dog/7490.jpg,1,Dog,0.9994768,1,Dog,True
PetImages/Cat/9285.jpg,0,Cat,0.0015672543,0,Cat,True
PetImages/Dog/10414.jpg,1,Dog,0.9998483,1,Dog,True
PetImages/Dog/3395.jpg,1,Dog,0.99991834,1,Dog,True
PetImages/Dog/10270.jpg,1,Dog,0.9999782,1,Dog,True
PetImages/Cat/6659.jpg,0,Cat,0.00656609,0,Cat,True
PetImages/Cat/4381.jpg,0,Cat,0.00029202388,0,Cat,True
PetImages/Dog/3454.jpg,1,Dog,0.999341,1,Dog,True
PetImages/Cat/3809.jpg,0,Cat,0.00042162312,0,Cat,True
PetImages/Cat/9819.jpg,0,Cat,4.617185e-05,0,Cat,True
PetImages/Dog/7685.jpg,1,Dog,0.9996457,1,Dog,True
